edge_id,edge_present
0,0
1,0
2,1
3,1
4,1
5,0
6,0
7,0
8,0
9,1
10,1
11,1
12,0
13,0
14,1
15,0
16,1
17,1
18,1
19,0
20,0
21,0
22,1
23,0
24,0
25,0
26,1
27,1
28,0
29,1
30,1
31,0
32,0
33,1
34,0
35,1
36,1
37,1
38,1
39,0
40,1
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,1
51,0
52,0
53,0
54,1
55,1
56,1
57,1
58,0
59,0
60,0
61,1
62,1
63,1
64,1
65,1
66,0
67,0
68,0
69,0
71,0
72,0
73,0
74,0
75,1
76,1
77,1
78,1
79,0
80,0
81,0
82,0
83,0
84,1
85,1
86,0
87,0
88,1
89,1
90,1
91,0
92,0
93,0
94,0
95,1
96,1
97,0
98,1
99,0
100,0
101,0
102,0
103,1
104,0
105,0
106,0
107,1
108,1
109,0
110,1
111,1
112,0
113,0
114,1
115,0
116,0
117,1
118,0
119,1
120,0
121,0
122,1
123,1
124,0
125,0
126,1
127,0
128,0
129,1
130,1
131,0
132,0
133,0
134,0
135,1
136,1
137,1
138,0
139,0
140,0
141,0
142,0
143,1
144,0
145,1
146,1
147,1
148,0
149,0
150,0
151,0
152,0
153,1
154,1
155,0
156,0
157,1
159,0
160,1
161,1
162,0
163,1
164,0
165,0
166,1
167,0
168,0
169,0
170,1
171,1
172,0
173,1
174,0
175,0
176,1
177,1
178,0
179,1
180,1
181,0
182,0
183,0
184,0
185,1
186,1
187,0
188,1
189,1
190,0
191,1
192,0
193,1
194,0
195,0
196,1
197,1
198,0
199,1
200,1
201,0
202,0
203,0
204,1
205,1
206,0
207,1
208,1
209,0
210,1
211,1
212,1
213,1
214,1
215,1
216,0
217,0
218,0
219,0
220,0
221,1
222,0
223,0
224,0
225,0
226,0
227,1
228,0
229,1
230,1
231,0
232,0
233,1
234,0
235,0
236,0
237,1
238,1
239,1
240,0
241,1
242,1
243,0
244,1
245,1
246,1
247,0
248,1
249,1
250,1
251,0
252,1
253,0
254,0
255,0
257,1
258,0
259,1
260,1
261,1
262,1
263,1
264,0
265,0
266,0
267,1
268,0
269,0
270,1
271,1
272,1
273,1
274,0
275,0
276,1
277,0
278,1
279,1
280,0
281,0
282,0
283,0
284,1
285,1
286,1
287,1
288,1
289,0
290,1
291,0
292,1
293,0
294,1
295,1
296,0
297,1
298,1
299,0
300,0
301,0
302,0
303,0
304,1
305,0
306,1
307,1
308,1
309,0
310,1
311,0
312,1
313,1
314,1
315,0
316,0
317,1
318,0
319,1
320,1
321,0
322,1
323,0
324,0
325,0
326,1
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,1
335,0
336,0
337,0
338,0
339,1
340,0
341,1
342,0
343,0
344,0
345,0
346,0
347,0
348,1
349,0
350,1
351,0
352,1
353,0
354,0
355,0
356,1
357,0
358,1
359,0
360,0
361,0
362,1
363,1
364,1
365,0
366,0
367,0
369,1
370,1
371,0
372,0
373,0
374,0
375,0
376,1
377,0
378,1
379,0
380,0
381,0
382,1
383,0
384,1
385,0
386,0
387,0
388,1
389,0
390,1
391,0
392,0
393,1
394,0
395,0
396,0
397,0
398,0
399,1
400,0
401,1
402,0
403,0
404,0
405,0
406,1
407,0
408,1
409,0
410,0
411,0
412,0
413,1
414,0
415,0
416,0
417,1
418,0
419,1
420,1
421,1
422,1
423,0
424,0
425,1
426,0
427,0
428,1
429,0
430,1
431,0
432,1
433,1
434,1
435,0
436,1
437,0
438,0
439,0
440,1
441,0
442,1
443,1
444,0
445,1
446,0
447,1
448,0
449,1
450,0
451,1
452,0
453,0
454,0
455,0
456,1
457,0
458,1
459,1
460,0
461,0
462,0
463,0
464,0
465,1
466,1
467,0
468,1
469,0
470,0
471,0
472,0
473,0
475,1
476,0
477,0
478,1
479,1
480,0
481,0
482,0
483,0
484,0
485,0
486,1
487,1
488,0
489,0
490,1
491,0
492,1
493,1
494,1
495,1
496,1
497,1
498,0
499,0
500,0
501,1
502,0
503,1
504,1
505,0
506,1
507,1
508,1
509,0
510,0
511,1
512,0
513,1
514,0
515,1
516,0
517,1
518,0
519,1
520,0
521,1
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,1
530,1
531,1
532,0
533,1
534,1
535,0
